Современная квартира в центре	Уютная квартира в центре города. В пешей доступности множество ресторанов, кафе и магазинов.	2025-05-08T20:08:10.492Z	Amsterdam	https://example.com/preview1.jpg	https://example.com/photo3.jpg;https://example.com/photo4.jpg;https://example.com/photo5.jpg	false	true	3.5	Apartment	7	10	20259	Towels;Fridge	Тестовый Юзер 2	eZqWOmj6MD5E@test.com	https://example.com/avatar1.jpg	pBggx4FlXrhH	Common	43	52.370216	4.895168
Просторный дом с садом	Отличный вариант для семейного отдыха. Просторный дом с большим садом и зоной для барбекю.	2025-05-07T20:08:10.493Z	Cologne	https://example.com/preview1.jpg	https://example.com/photo3.jpg;https://example.com/photo4.jpg;https://example.com/photo5.jpg;https://example.com/photo6.jpg	true	true	1.7	House	4	4	51565	Fridge	Тестовый Юзер 2	ybPdyzaW5EHN@test.lol	https://example.com/avatar2.jpg	nwLBTqOmiVI9	Pro	84	50.938361	6.959974
Просторный дом с садом	Уютная квартира в центре города. В пешей доступности множество ресторанов, кафе и магазинов.	2025-05-09T20:08:10.493Z	Brussels	https://example.com/preview2.jpg	https://example.com/photo4.jpg;https://example.com/photo5.jpg;https://example.com/photo6.jpg	false	false	3.7	Apartment	8	5	24835	Washer;Towels;Fridge	Тестовый Юзер 2	04mm3l5vYWbV@test.lol	https://example.com/avatar2.jpg	2Dva19q7JalX	Common	88	50.846557	4.351697
Современная квартира в центре	Отличный вариант для семейного отдыха. Просторный дом с большим садом и зоной для барбекю.	2025-05-09T20:08:10.493Z	Amsterdam	https://example.com/preview1.jpg	https://example.com/photo1.jpg;https://example.com/photo2.jpg;https://example.com/photo3.jpg;https://example.com/photo4.jpg	false	false	2.5	Apartment	1	3	66079	Towels;Fridge	Тестовый Юзер 2	9QXvTAXexdz0@test.test	https://example.com/avatar2.jpg	mhYEkhrI4BZr	Pro	10	52.370216	4.895168
Современная квартира в центре	Отличный вариант для семейного отдыха. Просторный дом с большим садом и зоной для барбекю.	2025-05-05T20:08:10.493Z	Amsterdam	https://example.com/preview2.jpg	https://example.com/photo4.jpg;https://example.com/photo5.jpg;https://example.com/photo6.jpg	true	true	4.4	Room	2	2	88172	BabySeat;Washer;Towels	Тестовый Юзер 2	jbYzEipM63sC@test.lol	https://example.com/avatar1.jpg	DO44bhZvVx3y	Common	100	52.370216	4.895168
Современная квартира в центре	Отличный вариант для семейного отдыха. Просторный дом с большим садом и зоной для барбекю.	2025-05-04T20:08:10.493Z	Brussels	https://example.com/preview2.jpg	https://example.com/photo3.jpg;https://example.com/photo4.jpg;https://example.com/photo5.jpg	false	true	3.6	Hotel	5	6	52267	BabySeat;Washer;Towels;Fridge	Тестовый Юзер 2	y2B0UeP9quV0@test.com	https://example.com/avatar2.jpg	EJHRoDBBN3f6	Common	48	50.846557	4.351697
Современная квартира в центре	Отличный вариант для семейного отдыха. Просторный дом с большим садом и зоной для барбекю.	2025-05-09T20:08:10.493Z	Amsterdam	https://example.com/preview2.jpg	https://example.com/photo5.jpg;https://example.com/photo6.jpg	true	false	4.6	House	8	6	7830	AirConditioning;LaptopFriendlyWorkspace;BabySeat	Тестовый Юзер 3	G9Gi5kjZ4Mdz@test.com	https://example.com/avatar2.jpg	bREhswjnrIJf	Common	83	52.370216	4.895168
Просторный дом с садом	Отличный вариант для семейного отдыха. Просторный дом с большим садом и зоной для барбекю.	2025-05-06T20:08:10.493Z	Hamburg	https://example.com/preview1.jpg	https://example.com/photo5.jpg;https://example.com/photo6.jpg	true	false	2.9	Room	5	7	99423	AirConditioning;LaptopFriendlyWorkspace	Тестовый Юзер 1	aq6zlwUPs1bd@test.lol	https://example.com/avatar1.jpg	Ig15WfTvJpR7	Pro	43	53.550341	10.000654
Современная квартира в центре	Уютная квартира в центре города. В пешей доступности множество ресторанов, кафе и магазинов.	2025-05-06T20:08:10.493Z	Amsterdam	https://example.com/preview1.jpg	https://example.com/photo4.jpg;https://example.com/photo5.jpg;https://example.com/photo6.jpg	false	true	2.3	Room	2	3	63890	AirConditioning;LaptopFriendlyWorkspace;BabySeat;Washer	Тестовый Юзер 1	m64NBsyz3fk3@test.test	https://example.com/avatar1.jpg	RSVgESaj3eED	Pro	91	52.370216	4.895168
Просторный дом с садом	Уютная квартира в центре города. В пешей доступности множество ресторанов, кафе и магазинов.	2025-05-06T20:08:10.493Z	Amsterdam	https://example.com/preview1.jpg	https://example.com/photo5.jpg;https://example.com/photo6.jpg	true	true	2.8	Apartment	8	5	19463	Fridge	Тестовый Юзер 1	zYSxXbnB3KB0@test.lol	https://example.com/avatar2.jpg	mu15tfUYJGjW	Pro	21	52.370216	4.895168
Современная квартира в центре	Уютная квартира в центре города. В пешей доступности множество ресторанов, кафе и магазинов.	2025-05-05T20:08:10.493Z	Paris	https://example.com/preview2.jpg	https://example.com/photo2.jpg;https://example.com/photo3.jpg;https://example.com/photo4.jpg;https://example.com/photo5.jpg	false	true	3	Hotel	7	3	57305	AirConditioning;LaptopFriendlyWorkspace;BabySeat;Washer	Тестовый Юзер 3	puOLcTC4Td4R@test.com	https://example.com/avatar1.jpg	HZ2LljQbPCGO	Pro	0	48.85661	2.351499
Современная квартира в центре	Отличный вариант для семейного отдыха. Просторный дом с большим садом и зоной для барбекю.	2025-05-09T20:08:10.493Z	Hamburg	https://example.com/preview1.jpg	https://example.com/photo5.jpg;https://example.com/photo6.jpg	false	true	4.9	Room	3	5	13196	Towels;Fridge	Тестовый Юзер 2	iHIyke7ju33u@test.test	https://example.com/avatar2.jpg	P0cKoIXOHoPd	Pro	69	53.550341	10.000654
Современная квартира в центре	Отличный вариант для семейного отдыха. Просторный дом с большим садом и зоной для барбекю.	2025-05-05T20:08:10.493Z	Brussels	https://example.com/preview2.jpg	https://example.com/photo2.jpg;https://example.com/photo3.jpg;https://example.com/photo4.jpg;https://example.com/photo5.jpg;https://example.com/photo6.jpg	false	true	4.1	House	6	6	86712	Towels;Fridge	Тестовый Юзер 3	UkGfdXIhyObR@test.com	https://example.com/avatar1.jpg	HVpIn7R45LHt	Pro	19	50.846557	4.351697
Современная квартира в центре	Уютная квартира в центре города. В пешей доступности множество ресторанов, кафе и магазинов.	2025-05-09T20:08:10.493Z	Paris	https://example.com/preview1.jpg	https://example.com/photo5.jpg;https://example.com/photo6.jpg	false	true	2.8	House	4	2	81894	Fridge	Тестовый Юзер 2	6eZ5FFmf7oXB@test.lol	https://example.com/avatar2.jpg	wqpfCXgYcSX9	Pro	68	48.85661	2.351499
Просторный дом с садом	Уютная квартира в центре города. В пешей доступности множество ресторанов, кафе и магазинов.	2025-05-06T20:08:10.493Z	Cologne	https://example.com/preview1.jpg	https://example.com/photo4.jpg;https://example.com/photo5.jpg;https://example.com/photo6.jpg	false	false	4.6	Hotel	7	2	65829	LaptopFriendlyWorkspace;BabySeat;Washer;Towels;Fridge	Тестовый Юзер 3	7uF2o1lxuwqF@test.test	https://example.com/avatar2.jpg	nRFi3Kvp7YLn	Common	47	50.938361	6.959974
Современная квартира в центре	Отличный вариант для семейного отдыха. Просторный дом с большим садом и зоной для барбекю.	2025-05-05T20:08:10.493Z	Paris	https://example.com/preview1.jpg	https://example.com/photo3.jpg;https://example.com/photo4.jpg;https://example.com/photo5.jpg;https://example.com/photo6.jpg	false	false	3.8	Hotel	3	9	52377	Towels;Fridge	Тестовый Юзер 1	zCKmNc27OcNZ@test.com	https://example.com/avatar2.jpg	28sRQQ8DU5k1	Pro	24	48.85661	2.351499
Просторный дом с садом	Отличный вариант для семейного отдыха. Просторный дом с большим садом и зоной для барбекю.	2025-05-08T20:08:10.493Z	Hamburg	https://example.com/preview1.jpg	https://example.com/photo4.jpg;https://example.com/photo5.jpg;https://example.com/photo6.jpg	true	false	4.8	House	7	6	91147	BabySeat;Washer;Towels;Fridge	Тестовый Юзер 2	Sc1dIixf3cYB@test.com	https://example.com/avatar1.jpg	FI0Mp4RwhrLC	Common	96	53.550341	10.000654
Просторный дом с садом	Уютная квартира в центре города. В пешей доступности множество ресторанов, кафе и магазинов.	2025-05-08T20:08:10.493Z	Cologne	https://example.com/preview1.jpg	https://example.com/photo1.jpg;https://example.com/photo2.jpg;https://example.com/photo3.jpg;https://example.com/photo4.jpg	true	true	4.5	Room	6	7	12235	Towels;Fridge	Тестовый Юзер 2	rKs3yuZrafMc@test.lol	https://example.com/avatar2.jpg	oPrzoNnvkOkT	Common	11	50.938361	6.959974
Просторный дом с садом	Отличный вариант для семейного отдыха. Просторный дом с большим садом и зоной для барбекю.	2025-05-04T20:08:10.493Z	Hamburg	https://example.com/preview2.jpg	https://example.com/photo5.jpg;https://example.com/photo6.jpg	true	false	4.1	Hotel	2	3	91889	LaptopFriendlyWorkspace;BabySeat;Washer;Towels;Fridge	Тестовый Юзер 1	ADUZPyUIzoFy@test.com	https://example.com/avatar1.jpg	33eqaSWFiR3t	Common	81	53.550341	10.000654
Просторный дом с садом	Отличный вариант для семейного отдыха. Просторный дом с большим садом и зоной для барбекю.	2025-05-09T20:08:10.493Z	Hamburg	https://example.com/preview2.jpg	https://example.com/photo5.jpg;https://example.com/photo6.jpg	false	false	3	Room	4	6	892	Washer;Towels;Fridge	Тестовый Юзер 2	ErT4KHhC4e2L@test.lol	https://example.com/avatar2.jpg	SjWaCWErstxZ	Pro	99	53.550341	10.000654
Современная квартира в центре	Отличный вариант для семейного отдыха. Просторный дом с большим садом и зоной для барбекю.	2025-05-06T20:08:10.500Z	Paris	https://example.com/preview2.jpg	https://example.com/photo1.jpg;https://example.com/photo2.jpg	false	false	2.4	Room	5	9	5533	BabySeat;Washer;Towels;Fridge	Тестовый Юзер 2	lFmClYwPbZoF@test.lol	https://example.com/avatar1.jpg	SLF76wKWF8w9	Pro	15	48.85661	2.351499
Современная квартира в центре	Уютная квартира в центре города. В пешей доступности множество ресторанов, кафе и магазинов.	2025-05-10T20:08:10.500Z	Brussels	https://example.com/preview2.jpg	https://example.com/photo2.jpg;https://example.com/photo3.jpg;https://example.com/photo4.jpg	false	true	1.2	Apartment	2	7	2609	Towels;Fridge	Тестовый Юзер 3	83sX24oX8LFj@test.test	https://example.com/avatar1.jpg	HusuS2m7I0AU	Pro	100	50.846557	4.351697
Современная квартира в центре	Отличный вариант для семейного отдыха. Просторный дом с большим садом и зоной для барбекю.	2025-05-07T20:08:10.500Z	Amsterdam	https://example.com/preview2.jpg	https://example.com/photo2.jpg	false	true	1.2	Room	4	7	42107	Washer;Towels;Fridge	Тестовый Юзер 1	zRLfwj71aWjn@test.com	https://example.com/avatar2.jpg	QKG3wpl4efim	Pro	100	52.370216	4.895168
Просторный дом с садом	Уютная квартира в центре города. В пешей доступности множество ресторанов, кафе и магазинов.	2025-05-05T20:08:10.500Z	Amsterdam	https://example.com/preview2.jpg	https://example.com/photo2.jpg;https://example.com/photo3.jpg;https://example.com/photo4.jpg	false	false	3.4	Room	3	4	64735	BabySeat;Washer;Towels;Fridge	Тестовый Юзер 3	45VCHAALLo5t@test.test	https://example.com/avatar1.jpg	nOblSjPIT4Xf	Common	43	52.370216	4.895168
Современная квартира в центре	Уютная квартира в центре города. В пешей доступности множество ресторанов, кафе и магазинов.	2025-05-04T20:08:10.500Z	Amsterdam	https://example.com/preview2.jpg	https://example.com/photo3.jpg;https://example.com/photo4.jpg;https://example.com/photo5.jpg	true	true	4.1	Room	6	3	49908	AirConditioning;LaptopFriendlyWorkspace;BabySeat;Washer	Тестовый Юзер 2	yIBVyZiRZqoF@test.test	https://example.com/avatar1.jpg	WIvKHR7F9i4q	Pro	0	52.370216	4.895168
Современная квартира в центре	Отличный вариант для семейного отдыха. Просторный дом с большим садом и зоной для барбекю.	2025-05-04T20:08:10.501Z	Hamburg	https://example.com/preview1.jpg	https://example.com/photo2.jpg	false	true	3.1	House	2	4	78339	LaptopFriendlyWorkspace;BabySeat;Washer;Towels;Fridge	Тестовый Юзер 1	XOLQtzSmd6Kc@test.test	https://example.com/avatar1.jpg	KeVDyboTfTgh	Common	33	53.550341	10.000654
Просторный дом с садом	Уютная квартира в центре города. В пешей доступности множество ресторанов, кафе и магазинов.	2025-05-10T20:08:10.501Z	Brussels	https://example.com/preview1.jpg	https://example.com/photo6.jpg	false	false	1.4	Apartment	3	2	69033	BabySeat;Washer;Towels;Fridge	Тестовый Юзер 2	nFhouqQsDkUe@test.lol	https://example.com/avatar1.jpg	ngxliS8k0l5u	Common	3	50.846557	4.351697
Современная квартира в центре	Уютная квартира в центре города. В пешей доступности множество ресторанов, кафе и магазинов.	2025-05-04T20:08:10.501Z	Amsterdam	https://example.com/preview1.jpg	https://example.com/photo4.jpg;https://example.com/photo5.jpg;https://example.com/photo6.jpg	true	true	4.8	House	2	6	4396	Fridge	Тестовый Юзер 1	nkbNkI4vn35u@test.com	https://example.com/avatar2.jpg	NoGHPCVrqhRf	Common	17	52.370216	4.895168
Современная квартира в центре	Уютная квартира в центре города. В пешей доступности множество ресторанов, кафе и магазинов.	2025-05-09T20:08:10.501Z	Hamburg	https://example.com/preview1.jpg	https://example.com/photo2.jpg;https://example.com/photo3.jpg;https://example.com/photo4.jpg;https://example.com/photo5.jpg;https://example.com/photo6.jpg	false	false	4.1	House	4	1	58935	LaptopFriendlyWorkspace;BabySeat	Тестовый Юзер 2	d5bkhMJcScfS@test.test	https://example.com/avatar2.jpg	RXgU4jYPYBqG	Pro	52	53.550341	10.000654
Просторный дом с садом	Уютная квартира в центре города. В пешей доступности множество ресторанов, кафе и магазинов.	2025-05-05T20:08:10.501Z	Amsterdam	https://example.com/preview2.jpg	https://example.com/photo5.jpg;https://example.com/photo6.jpg	true	true	1.3	House	6	8	68507	LaptopFriendlyWorkspace;BabySeat;Washer;Towels;Fridge	Тестовый Юзер 1	wG0O72MYppJh@test.test	https://example.com/avatar1.jpg	THkmoXL2fTjP	Pro	88	52.370216	4.895168
Современная квартира в центре	Отличный вариант для семейного отдыха. Просторный дом с большим садом и зоной для барбекю.	2025-05-08T20:08:10.501Z	Dusseldorf	https://example.com/preview2.jpg	https://example.com/photo5.jpg;https://example.com/photo6.jpg	true	false	4.8	Room	4	5	61250	BabySeat;Washer;Towels;Fridge	Тестовый Юзер 1	5H8kBJRev8gn@test.test	https://example.com/avatar2.jpg	GSzIu3PsaoMG	Pro	52	51.225402	6.776314
Просторный дом с садом	Отличный вариант для семейного отдыха. Просторный дом с большим садом и зоной для барбекю.	2025-05-05T20:08:10.501Z	Hamburg	https://example.com/preview2.jpg	https://example.com/photo5.jpg;https://example.com/photo6.jpg	true	false	2.8	House	4	4	25599	Breakfast	Тестовый Юзер 2	5qVuHr9fXi5P@test.test	https://example.com/avatar1.jpg	aS6IGrMNBWyH	Pro	84	53.550341	10.000654
Современная квартира в центре	Отличный вариант для семейного отдыха. Просторный дом с большим садом и зоной для барбекю.	2025-05-09T20:08:10.501Z	Cologne	https://example.com/preview2.jpg	https://example.com/photo2.jpg;https://example.com/photo3.jpg;https://example.com/photo4.jpg;https://example.com/photo5.jpg;https://example.com/photo6.jpg	false	true	2.8	House	5	6	5544	LaptopFriendlyWorkspace;BabySeat;Washer;Towels;Fridge	Тестовый Юзер 3	dzzyzBd4i3zU@test.test	https://example.com/avatar1.jpg	sdjCWeVQ40mm	Common	65	50.938361	6.959974
Современная квартира в центре	Уютная квартира в центре города. В пешей доступности множество ресторанов, кафе и магазинов.	2025-05-06T20:08:10.501Z	Brussels	https://example.com/preview1.jpg	https://example.com/photo1.jpg;https://example.com/photo2.jpg;https://example.com/photo3.jpg;https://example.com/photo4.jpg;https://example.com/photo5.jpg	true	false	2.1	House	6	5	21704	BabySeat;Washer;Towels;Fridge	Тестовый Юзер 1	xRmb6bv0Ex32@test.test	https://example.com/avatar1.jpg	Piodb3Oa7fhy	Pro	76	50.846557	4.351697
Современная квартира в центре	Уютная квартира в центре города. В пешей доступности множество ресторанов, кафе и магазинов.	2025-05-04T20:08:10.501Z	Hamburg	https://example.com/preview1.jpg	https://example.com/photo4.jpg;https://example.com/photo5.jpg;https://example.com/photo6.jpg	true	true	1.1	Room	2	8	23651	Towels;Fridge	Тестовый Юзер 2	ujqTGqZqLZo0@test.test	https://example.com/avatar1.jpg	cwjhVduP5V1W	Common	23	53.550341	10.000654
Современная квартира в центре	Отличный вариант для семейного отдыха. Просторный дом с большим садом и зоной для барбекю.	2025-05-09T20:08:10.501Z	Cologne	https://example.com/preview1.jpg	https://example.com/photo4.jpg;https://example.com/photo5.jpg;https://example.com/photo6.jpg	false	false	1.9	Room	6	4	47153	Fridge	Тестовый Юзер 3	1OE5Jfo9ZqTR@test.test	https://example.com/avatar2.jpg	27seqY01PcLG	Pro	19	50.938361	6.959974
Просторный дом с садом	Отличный вариант для семейного отдыха. Просторный дом с большим садом и зоной для барбекю.	2025-05-08T20:08:10.501Z	Cologne	https://example.com/preview2.jpg	https://example.com/photo2.jpg;https://example.com/photo3.jpg;https://example.com/photo4.jpg;https://example.com/photo5.jpg	false	true	4.6	House	5	9	66088	Towels;Fridge	Тестовый Юзер 2	HkpKmTieXyMS@test.test	https://example.com/avatar2.jpg	1jrF3eJwoLDH	Pro	18	50.938361	6.959974
Просторный дом с садом	Уютная квартира в центре города. В пешей доступности множество ресторанов, кафе и магазинов.	2025-05-08T20:08:10.501Z	Brussels	https://example.com/preview2.jpg	https://example.com/photo5.jpg;https://example.com/photo6.jpg	false	false	2.4	House	6	8	7790	BabySeat;Washer;Towels	Тестовый Юзер 1	zI1SV4wQWbHq@test.test	https://example.com/avatar2.jpg	rRzO3vdpkOo8	Common	16	50.846557	4.351697
Современная квартира в центре	Уютная квартира в центре города. В пешей доступности множество ресторанов, кафе и магазинов.	2025-05-06T20:08:10.501Z	Cologne	https://example.com/preview1.jpg	https://example.com/photo3.jpg;https://example.com/photo4.jpg	true	true	1.9	Apartment	8	2	23288	BabySeat;Washer;Towels;Fridge	Тестовый Юзер 2	yusdCTW7tUVX@test.lol	https://example.com/avatar1.jpg	anc6i0XV1yHt	Pro	58	50.938361	6.959974
Просторный дом с садом	Уютная квартира в центре города. В пешей доступности множество ресторанов, кафе и магазинов.	2025-05-05T20:08:10.501Z	Hamburg	https://example.com/preview1.jpg	https://example.com/photo3.jpg;https://example.com/photo4.jpg;https://example.com/photo5.jpg	false	false	1.7	Room	4	3	47155	Towels;Fridge	Тестовый Юзер 3	zyDy7qEERf01@test.test	https://example.com/avatar2.jpg	0il2IoR3yNvb	Common	89	53.550341	10.000654
Современная квартира в центре	Уютная квартира в центре города. В пешей доступности множество ресторанов, кафе и магазинов.	2025-05-08T20:08:10.501Z	Brussels	https://example.com/preview1.jpg	https://example.com/photo5.jpg;https://example.com/photo6.jpg	false	true	3.1	House	8	8	37946	BabySeat;Washer;Towels;Fridge	Тестовый Юзер 2	i8qvLyJC3c2k@test.lol	https://example.com/avatar1.jpg	JTDV5fqnvNgv	Pro	20	50.846557	4.351697
Современная квартира в центре	Отличный вариант для семейного отдыха. Просторный дом с большим садом и зоной для барбекю.	2025-05-06T20:08:10.501Z	Amsterdam	https://example.com/preview1.jpg	https://example.com/photo4.jpg;https://example.com/photo5.jpg;https://example.com/photo6.jpg	false	true	3.1	House	3	8	78683	Towels;Fridge	Тестовый Юзер 2	KpW0oxMMSGDq@test.test	https://example.com/avatar1.jpg	xkXxxwYFwFv3	Pro	63	52.370216	4.895168
Современная квартира в центре	Уютная квартира в центре города. В пешей доступности множество ресторанов, кафе и магазинов.	2025-05-08T20:08:10.501Z	Dusseldorf	https://example.com/preview1.jpg	https://example.com/photo5.jpg;https://example.com/photo6.jpg	true	false	2.5	House	5	8	13189	BabySeat;Washer;Towels;Fridge	Тестовый Юзер 2	CuOhJHysaOcx@test.test	https://example.com/avatar2.jpg	z7uExEu5kmMG	Common	43	51.225402	6.776314
Современная квартира в центре	Отличный вариант для семейного отдыха. Просторный дом с большим садом и зоной для барбекю.	2025-05-06T20:08:10.502Z	Amsterdam	https://example.com/preview1.jpg	https://example.com/photo6.jpg	false	false	4.9	House	3	3	79995	AirConditioning;LaptopFriendlyWorkspace	Тестовый Юзер 2	htNELmLuDHCh@test.test	https://example.com/avatar1.jpg	EgTk8ZMyMF5l	Common	26	52.370216	4.895168
Просторный дом с садом	Уютная квартира в центре города. В пешей доступности множество ресторанов, кафе и магазинов.	2025-05-07T20:08:10.502Z	Hamburg	https://example.com/preview1.jpg	https://example.com/photo5.jpg;https://example.com/photo6.jpg	true	false	3.3	Apartment	2	5	69740	BabySeat;Washer;Towels;Fridge	Тестовый Юзер 2	RlXFccoyPwrt@test.test	https://example.com/avatar1.jpg	SbQ7fcu2vaSU	Pro	10	53.550341	10.000654
Современная квартира в центре	Отличный вариант для семейного отдыха. Просторный дом с большим садом и зоной для барбекю.	2025-05-07T20:08:10.502Z	Dusseldorf	https://example.com/preview1.jpg	https://example.com/photo3.jpg;https://example.com/photo4.jpg;https://example.com/photo5.jpg;https://example.com/photo6.jpg	true	false	3.7	House	1	3	70732	BabySeat;Washer;Towels;Fridge	Тестовый Юзер 3	laVLGV3y7OYp@test.com	https://example.com/avatar1.jpg	vr1CdJuJfThj	Common	39	51.225402	6.776314
Просторный дом с садом	Уютная квартира в центре города. В пешей доступности множество ресторанов, кафе и магазинов.	2025-05-07T20:08:10.502Z	Brussels	https://example.com/preview1.jpg	https://example.com/photo6.jpg	true	true	4.5	Apartment	2	5	74699	AirConditioning;LaptopFriendlyWorkspace;BabySeat	Тестовый Юзер 2	6nyAOVfBbFZb@test.lol	https://example.com/avatar2.jpg	oeYr5uFHcqHy	Pro	22	50.846557	4.351697
Просторный дом с садом	Уютная квартира в центре города. В пешей доступности множество ресторанов, кафе и магазинов.	2025-05-09T20:08:10.502Z	Amsterdam	https://example.com/preview2.jpg	https://example.com/photo5.jpg;https://example.com/photo6.jpg	true	true	4.7	Room	6	2	79671	LaptopFriendlyWorkspace;BabySeat;Washer	Тестовый Юзер 2	2277uRFz0jVj@test.test	https://example.com/avatar2.jpg	zLBTWiKG7rtR	Pro	85	52.370216	4.895168
Современная квартира в центре	Отличный вариант для семейного отдыха. Просторный дом с большим садом и зоной для барбекю.	2025-05-04T20:08:10.502Z	Paris	https://example.com/preview1.jpg	https://example.com/photo3.jpg;https://example.com/photo4.jpg;https://example.com/photo5.jpg	true	true	3.4	House	6	7	11542	Fridge	Тестовый Юзер 2	NLT6ud818C8r@test.lol	https://example.com/avatar2.jpg	ylnFiuNJYcgl	Common	49	48.85661	2.351499
Современная квартира в центре	Отличный вариант для семейного отдыха. Просторный дом с большим садом и зоной для барбекю.	2025-05-05T20:08:10.502Z	Hamburg	https://example.com/preview2.jpg	https://example.com/photo1.jpg;https://example.com/photo2.jpg;https://example.com/photo3.jpg;https://example.com/photo4.jpg	false	true	1.3	Room	7	1	85809	Breakfast	Тестовый Юзер 2	6O3WafzFlFN6@test.test	https://example.com/avatar2.jpg	pAD7v6ZbDryN	Common	99	53.550341	10.000654
